=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.07 14:20:27 =~=~=~=~=~=~=~=~=~=~=~=
Successfully initialized all sensors.
ESCs ready
ESCs calibrated
Initializing TensorFlow Lite Micro Interpreter...
Model initialization done.
Starting mission...
time: 110023, xAcc: -0.02, yAcc: -0.01, vx: 0.17, vy: 0.02, px: 1.29, py: -0.08, roll: -0.06, pitch: -0.02, yaw: -1.04, xAngVel: 0.00, yAngVel: 0.01, zAngVel: 0.02, prevA0: 0.00, prevA1: 0.00, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 110038, xAcc: -0.02, yAcc: -0.01, vx: 0.17, vy: 0.02, px: 1.29, py: -0.08, roll: -0.06, pitch: -0.02, yaw: -1.04, xAngVel: 0.01, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.52, diffA1: -0.53, motor0: 0.51, motor1: 0.53
time: 110045, xAcc: -0.02, yAcc: -0.01, vx: 0.17, vy: 0.01, px: 1.29, py: -0.08, roll: -0.06, pitch: -0.02, yaw: -1.04, xAngVel: 0.01, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.51, prevA1: 0.53, diffA0: 0.01, diffA1: -0.01, motor0: 0.52, motor1: 0.53
time: 110075, xAcc: -0.02, yAcc: -0.01, vx: 0.17, vy: 0.01, px: 1.30, py: -0.08, roll: -0.06, pitch: -0.02, yaw: -1.04, xAngVel: 0.01, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 110103, xAcc: -0.02, yAcc: -0.01, vx: 0.17, vy: 0.01, px: 1.30, py: -0.08, roll: -0.06, pitch: -0.02, yaw: -1.04, xAngVel: 0.01, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 110124, xAcc: -0.02, yAcc: -0.01, vx: 0.17, vy: 0.01, px: 1.31, py: -0.07, roll: -0.06, pitch: -0.02, yaw: -1.04, xAngVel: 0.00, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 110140, xAcc: -0.02, yAcc: -0.01, vx: 0.17, vy: 0.01, px: 1.31, py: -0.07, roll: -0.06, pitch: -0.02, yaw: -1.04, xAngVel: 0.00, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 110156, xAcc: -0.02, yAcc: -0.01, vx: 0.17, vy: 0.01, px: 1.31, py: -0.07, roll: -0.06, pitch: -0.02, yaw: -1.04, xAngVel: -0.00, yAngVel: 0.01, zAngVel: 0.02, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 110183, xAcc: -0.02, yAcc: -0.01, vx: 0.16, vy: 0.01, px: 1.32, py: -0.07, roll: -0.06, pitch: -0.02, yaw: -1.04, xAngVel: -0.01, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 110205, xAcc: -0.02, yAcc: -0.01, vx: 0.16, vy: 0.01, px: 1.32, py: -0.07, roll: -0.06, pitch: -0.02, yaw: -1.04, xAngVel: -0.01, yAngVel: 0.00, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 110222, xAcc: -0.02, yAcc: -0.01, vx: 0.16, vy: 0.01, px: 1.32, py: -0.07, roll: -0.06, pitch: -0.02, yaw: -1.04, xAngVel: -0.01, yAngVel: -0.00, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 110248, xAcc: -0.02, yAcc: -0.01, vx: 0.16, vy: 0.01, px: 1.33, py: -0.07, roll: -0.06, pitch: -0.02, yaw: -1.04, xAngVel: -0.01, yAngVel: -0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 110266, xAcc: -0.02, yAcc: -0.01, vx: 0.16, vy: 0.01, px: 1.33, py: -0.07, roll: -0.06, pitch: -0.02, yaw: -1.04, xAngVel: -0.01, yAngVel: -0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 110286, xAcc: -0.02, yAcc: -0.01, vx: 0.16, vy: 0.01, px: 1.33, py: -0.07, roll: -0.06, pitch: -0.02, yaw: -1.04, xAngVel: -0.02, yAngVel: 0.00, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 110301, xAcc: -0.03, yAcc: -0.00, vx: 0.16, vy: 0.01, px: 1.33, py: -0.07, roll: -0.06, pitch: -0.02, yaw: -1.04, xAngVel: -0.02, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 110330, xAcc: -0.03, yAcc: -0.00, vx: 0.16, vy: 0.01, px: 1.34, py: -0.07, roll: -0.06, pitch: -0.02, yaw: -1.04, xAngVel: -0.02, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 110352, xAcc: 0.01, yAcc: 0.01, vx: 0.16, vy: 0.01, px: 1.34, py: -0.07, roll: -0.06, pitch: -0.02, yaw: -1.04, xAngVel: -0.01, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 110362, xAcc: 0.01, yAcc: 0.01, vx: 0.16, vy: 0.01, px: 1.34, py: -0.07, roll: -0.06, pitch: -0.02, yaw: -1.04, xAngVel: -0.01, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 110367, xAcc: 0.01, yAcc: 0.01, vx: 0.16, vy: 0.01, px: 1.34, py: -0.07, roll: -0.06, pitch: -0.02, yaw: -1.04, xAngVel: -0.01, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 110381, xAcc: 0.01, yAcc: 0.01, vx: 0.16, vy: 0.01, px: 1.35, py: -0.07, roll: -0.06, pitch: -0.02, yaw: -1.04, xAngVel: -0.01, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 110406, xAcc: 0.01, yAcc: 0.01, vx: 0.16, vy: 0.01, px: 1.35, py: -0.07, roll: -0.06, pitch: -0.02, yaw: -1.04, xAngVel: -0.01, yAngVel: 0.01, zAngVel: 0.02, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 110436, xAcc: 0.02, yAcc: 0.01, vx: 0.16, vy: 0.01, px: 1.36, py: -0.07, roll: -0.06, pitch: -0.02, yaw: -1.04, xAngVel: -0.01, yAngVel: 0.01, zAngVel: 0.02, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 110450, xAcc: 0.02, yAcc: 0.01, vx: 0.16, vy: 0.01, px: 1.36, py: -0.07, roll: -0.06, pitch: -0.02, yaw: -1.04, xAngVel: -0.01, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 110456, xAcc: 0.02, yAcc: 0.01, vx: 0.16, vy: 0.01, px: 1.36, py: -0.07, roll: -0.06, pitch: -0.02, yaw: -1.04, xAngVel: -0.00, yAngVel: 0.02, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
